filename,label,set
525eaa62_nohash_3.wav,visual,validation
a6d586b7_nohash_2.wav,one,validation
1942abd7_nohash_0.wav,dog,validation
e11fbc6e_nohash_0.wav,stop,validation
f822b9bf_nohash_4.wav,seven,validation
66cff190_nohash_0.wav,one,validation
d3831f6a_nohash_2.wav,nine,validation
e8c3c5ca_nohash_0.wav,left,validation
ef77b778_nohash_3.wav,on,validation
73f20b00_nohash_2.wav,visual,validation
3bdf05d3_nohash_1.wav,dog,validation
d8d12371_nohash_0.wav,tree,validation
7622d95b_nohash_0.wav,off,validation
5fadb538_nohash_0.wav,no,validation
a7dd45cf_nohash_1.wav,no,validation
50f55535_nohash_0.wav,marvin,validation
099d52ad_nohash_4.wav,down,validation
a9f38bae_nohash_0.wav,two,validation
525eaa62_nohash_0.wav,two,validation
1942abd7_nohash_0.wav,sheila,validation
f822b9bf_nohash_3.wav,eight,validation
66cff190_nohash_1.wav,go,validation
ab00c4b2_nohash_1.wav,sheila,validation
8b775397_nohash_0.wav,wow,validation
dca2797e_nohash_0.wav,down,validation
6b81fead_nohash_0.wav,left,validation
c6389ab0_nohash_1.wav,dog,validation
171edea9_nohash_2.wav,backward,validation
c099668c_nohash_0.wav,bird,validation
48bfde8e_nohash_0.wav,off,validation
171b56dc_nohash_1.wav,no,validation
57cb3575_nohash_0.wav,no,validation
65ec06e5_nohash_0.wav,yes,validation
d1526c4e_nohash_1.wav,backward,validation
7fd25f7c_nohash_0.wav,yes,validation
b0f24c9b_nohash_0.wav,up,validation
3837f3f3_nohash_0.wav,learn,validation
fde2dee7_nohash_1.wav,three,validation
525eaa62_nohash_0.wav,backward,validation
364c0853_nohash_0.wav,zero,validation
f822b9bf_nohash_4.wav,stop,validation
471a0925_nohash_1.wav,five,validation
3a929277_nohash_0.wav,dog,validation
171edea9_nohash_3.wav,forward,validation
6c0f6493_nohash_2.wav,zero,validation
9190045a_nohash_0.wav,house,validation
067f61e2_nohash_1.wav,down,validation
d3831f6a_nohash_1.wav,two,validation
d3831f6a_nohash_3.wav,two,validation
3c4aa5ef_nohash_3.wav,six,validation
3ca784ec_nohash_0.wav,down,validation
28ef2a01_nohash_0.wav,nine,validation
f822b9bf_nohash_1.wav,two,validation
cc8b3228_nohash_0.wav,wow,validation
3903b558_nohash_1.wav,six,validation
4e6902d0_nohash_2.wav,learn,validation
1a9afd33_nohash_0.wav,left,validation
e54a0f16_nohash_3.wav,left,validation
50ed8a7b_nohash_1.wav,five,validation
73f20b00_nohash_4.wav,eight,validation
6d818f6c_nohash_0.wav,up,validation
e54a0f16_nohash_1.wav,no,validation
e11fbc6e_nohash_0.wav,down,validation
73f20b00_nohash_3.wav,two,validation
a7dd45cf_nohash_0.wav,yes,validation
a7dd45cf_nohash_0.wav,three,validation
31f01a8d_nohash_0.wav,learn,validation
5fadb538_nohash_0.wav,on,validation
4e6902d0_nohash_2.wav,right,validation
50f55535_nohash_0.wav,four,validation
dc2222d7_nohash_1.wav,bed,validation
1942abd7_nohash_0.wav,go,validation
6d0ad764_nohash_1.wav,five,validation
2296b1af_nohash_0.wav,seven,validation
060cd039_nohash_0.wav,on,validation
d1526c4e_nohash_0.wav,backward,validation
cc8b3228_nohash_3.wav,visual,validation
ae927455_nohash_0.wav,six,validation
fa7895de_nohash_0.wav,eight,validation
32ad5b65_nohash_4.wav,stop,validation
64e48f55_nohash_0.wav,off,validation
2a89ad5c_nohash_1.wav,stop,validation
c90c0105_nohash_1.wav,zero,validation
b7a6f709_nohash_2.wav,zero,validation
e54a0f16_nohash_0.wav,zero,validation
0ea9c8ce_nohash_0.wav,house,validation
a957fef5_nohash_2.wav,off,validation
31f01a8d_nohash_2.wav,go,validation
56eb74ae_nohash_2.wav,five,validation
099d52ad_nohash_3.wav,right,validation
48bfde8e_nohash_0.wav,nine,validation
b487da60_nohash_0.wav,yes,validation
8a90cf67_nohash_2.wav,off,validation
dca2797e_nohash_0.wav,four,validation
73f20b00_nohash_4.wav,nine,validation
ccca5655_nohash_4.wav,four,validation
471a0925_nohash_4.wav,five,validation
45692b02_nohash_0.wav,marvin,validation
ab1299bb_nohash_0.wav,house,validation
e8e960fd_nohash_0.wav,three,validation
30276d03_nohash_1.wav,eight,validation
f5e5e8b0_nohash_1.wav,off,validation
f84762e5_nohash_0.wav,go,validation
7c1d8533_nohash_1.wav,four,validation
2296b1af_nohash_1.wav,bird,validation
19b05529_nohash_0.wav,stop,validation
24cab2cb_nohash_0.wav,tree,validation
1bc45db9_nohash_0.wav,up,validation
50ed8a7b_nohash_0.wav,bed,validation
794cdfc5_nohash_0.wav,yes,validation
ccca5655_nohash_1.wav,backward,validation
64e48f55_nohash_0.wav,learn,validation
22aa3665_nohash_0.wav,on,validation
a7dd45cf_nohash_0.wav,no,validation
32ad5b65_nohash_2.wav,yes,validation
3e2ba5f7_nohash_0.wav,eight,validation
d874a786_nohash_0.wav,stop,validation
b433332a_nohash_1.wav,sheila,validation
f34e6f44_nohash_0.wav,bed,validation
bca56796_nohash_0.wav,cat,validation
a6d586b7_nohash_1.wav,up,validation
d3831f6a_nohash_4.wav,stop,validation
7fd25f7c_nohash_3.wav,yes,validation
3c4aa5ef_nohash_2.wav,right,validation
ef77b778_nohash_4.wav,backward,validation
c6389ab0_nohash_0.wav,nine,validation
067f61e2_nohash_0.wav,left,validation
0ea9c8ce_nohash_1.wav,one,validation
7fd25f7c_nohash_4.wav,off,validation
e71a9381_nohash_1.wav,yes,validation
a9f38bae_nohash_0.wav,sheila,validation
826268f8_nohash_1.wav,bird,validation
1e02ffc5_nohash_0.wav,nine,validation
826268f8_nohash_1.wav,cat,validation
1a9afd33_nohash_1.wav,bird,validation
32ad5b65_nohash_1.wav,six,validation
7be5a0f3_nohash_2.wav,four,validation
7c1d8533_nohash_4.wav,two,validation
48bfde8e_nohash_1.wav,bird,validation
9db2bfe9_nohash_4.wav,left,validation
ff2b842e_nohash_4.wav,forward,validation
d9ae8983_nohash_1.wav,wow,validation
39afb88e_nohash_1.wav,forward,validation
c099668c_nohash_1.wav,up,validation
3cc595de_nohash_0.wav,follow,validation
2a89ad5c_nohash_0.wav,on,validation
8a90cf67_nohash_1.wav,six,validation
0d82fd99_nohash_0.wav,right,validation
1816b768_nohash_0.wav,up,validation
0e17f595_nohash_0.wav,seven,validation
39afb88e_nohash_1.wav,four,validation
ce0cb033_nohash_1.wav,visual,validation
b00dff7e_nohash_1.wav,three,validation
856eb138_nohash_0.wav,off,validation
e11fbc6e_nohash_4.wav,down,validation
a8cf01bc_nohash_0.wav,house,validation
f5e5e8b0_nohash_0.wav,stop,validation
ce0cb033_nohash_2.wav,no,validation
a9f38bae_nohash_0.wav,bed,validation
ff2b842e_nohash_0.wav,three,validation
8dc18a75_nohash_0.wav,yes,validation
e71a9381_nohash_1.wav,left,validation
b7a6f709_nohash_1.wav,five,validation
8a5acefd_nohash_1.wav,bird,validation
4e6902d0_nohash_0.wav,house,validation
c6ee87a7_nohash_1.wav,up,validation
0e17f595_nohash_0.wav,nine,validation
1e02ffc5_nohash_1.wav,four,validation
099d52ad_nohash_3.wav,up,validation
f84762e5_nohash_1.wav,two,validation
db9d52d2_nohash_0.wav,seven,validation
30276d03_nohash_3.wav,follow,validation
4e6902d0_nohash_3.wav,forward,validation
fa52ddf6_nohash_0.wav,nine,validation
067f61e2_nohash_3.wav,five,validation
b1426003_nohash_1.wav,stop,validation
525eaa62_nohash_4.wav,one,validation
dd086776_nohash_1.wav,nine,validation
ccca5655_nohash_2.wav,no,validation
31f01a8d_nohash_3.wav,stop,validation
ab00c4b2_nohash_0.wav,tree,validation
da7689f1_nohash_0.wav,go,validation
541120c7_nohash_0.wav,right,validation
8a90cf67_nohash_1.wav,on,validation
3cc595de_nohash_1.wav,no,validation
794cdfc5_nohash_1.wav,dog,validation
3ca784ec_nohash_0.wav,four,validation
525eaa62_nohash_3.wav,go,validation
e54a0f16_nohash_1.wav,on,validation
8a5acefd_nohash_2.wav,left,validation
d55aa56c_nohash_0.wav,no,validation
6c0f6493_nohash_3.wav,nine,validation
56eb74ae_nohash_4.wav,six,validation
45692b02_nohash_0.wav,house,validation
b41a92a3_nohash_1.wav,four,validation
a957fef5_nohash_1.wav,off,validation
364c0853_nohash_1.wav,bed,validation
7117fb6d_nohash_2.wav,no,validation
32ad5b65_nohash_1.wav,yes,validation
4e6902d0_nohash_0.wav,yes,validation
dca2797e_nohash_3.wav,four,validation
471a0925_nohash_4.wav,go,validation
067f61e2_nohash_1.wav,two,validation
264f471d_nohash_0.wav,seven,validation
db43cd03_nohash_0.wav,on,validation
3c4aa5ef_nohash_3.wav,follow,validation
a6d586b7_nohash_3.wav,nine,validation
0ea9c8ce_nohash_2.wav,learn,validation
c90c0105_nohash_0.wav,right,validation
fc94edb0_nohash_1.wav,sheila,validation
61bcb275_nohash_0.wav,bed,validation
39afb88e_nohash_2.wav,nine,validation
3c4aa5ef_nohash_0.wav,sheila,validation
b17f5ba0_nohash_1.wav,eight,validation
6c0f6493_nohash_0.wav,three,validation
ff2b842e_nohash_2.wav,yes,validation
f34e6f44_nohash_0.wav,happy,validation
525eaa62_nohash_2.wav,forward,validation
88f8a99c_nohash_0.wav,wow,validation
93cf902e_nohash_0.wav,nine,validation
538e1856_nohash_0.wav,off,validation
ccca5655_nohash_2.wav,three,validation
7c1d8533_nohash_3.wav,up,validation
65ec06e5_nohash_0.wav,right,validation
a6d586b7_nohash_1.wav,nine,validation
e71a9381_nohash_0.wav,bird,validation
099d52ad_nohash_0.wav,left,validation
f6a380e7_nohash_0.wav,cat,validation
856eb138_nohash_0.wav,bird,validation
a9ca1818_nohash_0.wav,left,validation
bdee441c_nohash_3.wav,two,validation
d3831f6a_nohash_0.wav,off,validation
6c88cf25_nohash_0.wav,yes,validation
e6db3894_nohash_1.wav,dog,validation
a7dd45cf_nohash_0.wav,seven,validation
dca2797e_nohash_1.wav,on,validation
026290a7_nohash_0.wav,no,validation
c6ee87a7_nohash_1.wav,five,validation
53d5b86f_nohash_0.wav,yes,validation
3a929277_nohash_3.wav,three,validation
8dc18a75_nohash_0.wav,eight,validation
8dc18a75_nohash_2.wav,learn,validation
5fadb538_nohash_0.wav,bird,validation
ec74a8a5_nohash_1.wav,tree,validation
7c1d8533_nohash_0.wav,five,validation
19b05529_nohash_0.wav,three,validation
105e72bb_nohash_2.wav,four,validation
c5e3817f_nohash_0.wav,go,validation
c6ee87a7_nohash_2.wav,nine,validation
439c84f4_nohash_0.wav,up,validation
d3831f6a_nohash_3.wav,left,validation
ae927455_nohash_2.wav,left,validation
8a90cf67_nohash_0.wav,go,validation
3de53d23_nohash_0.wav,one,validation
16db1582_nohash_3.wav,cat,validation
f34e6f44_nohash_1.wav,bed,validation
c50225fa_nohash_0.wav,eight,validation
3e2ba5f7_nohash_0.wav,left,validation
90804775_nohash_0.wav,zero,validation
aa753bb9_nohash_0.wav,up,validation
ad63d93c_nohash_2.wav,yes,validation
8a5acefd_nohash_1.wav,happy,validation
30276d03_nohash_0.wav,five,validation
31f01a8d_nohash_1.wav,stop,validation
8a90cf67_nohash_1.wav,down,validation
30276d03_nohash_0.wav,follow,validation
fde2dee7_nohash_1.wav,marvin,validation
0d82fd99_nohash_1.wav,three,validation
b0f24c9b_nohash_0.wav,three,validation
d55aa56c_nohash_1.wav,go,validation
171edea9_nohash_2.wav,left,validation
56eb74ae_nohash_1.wav,on,validation
c90c0105_nohash_2.wav,bird,validation
171edea9_nohash_3.wav,no,validation
c6389ab0_nohash_0.wav,happy,validation
50f55535_nohash_1.wav,marvin,validation
ad63d93c_nohash_0.wav,on,validation
6c88cf25_nohash_0.wav,cat,validation
439c84f4_nohash_0.wav,house,validation
8a5acefd_nohash_1.wav,three,validation
52e228e9_nohash_0.wav,sheila,validation
fd32732a_nohash_0.wav,right,validation
b1426003_nohash_0.wav,bed,validation
41285056_nohash_0.wav,happy,validation
3cc595de_nohash_0.wav,eight,validation
3837f3f3_nohash_0.wav,eight,validation
171edea9_nohash_4.wav,backward,validation
105e72bb_nohash_1.wav,eight,validation
7eee5973_nohash_0.wav,sheila,validation
e8e960fd_nohash_1.wav,seven,validation
32ad5b65_nohash_3.wav,one,validation
ad63d93c_nohash_3.wav,on,validation
471a0925_nohash_0.wav,two,validation
1657c9fa_nohash_2.wav,up,validation
f822b9bf_nohash_3.wav,up,validation
3e2ba5f7_nohash_0.wav,six,validation
64e48f55_nohash_0.wav,visual,validation
409c962a_nohash_1.wav,one,validation
3bdf05d3_nohash_4.wav,off,validation
409c962a_nohash_1.wav,right,validation
31f01a8d_nohash_2.wav,yes,validation
a6d586b7_nohash_1.wav,right,validation
61bcb275_nohash_1.wav,one,validation
dca2797e_nohash_0.wav,two,validation
d55aa56c_nohash_2.wav,sheila,validation
856eb138_nohash_3.wav,no,validation
989a2213_nohash_0.wav,six,validation
8a90cf67_nohash_4.wav,five,validation
31f01a8d_nohash_3.wav,on,validation
32ad5b65_nohash_3.wav,forward,validation
f822b9bf_nohash_3.wav,on,validation
0d82fd99_nohash_0.wav,left,validation
3cc595de_nohash_4.wav,two,validation
856eb138_nohash_4.wav,visual,validation
9190045a_nohash_2.wav,house,validation
dbaf8fc6_nohash_0.wav,zero,validation
45692b02_nohash_2.wav,four,validation
ae927455_nohash_0.wav,bird,validation
3a929277_nohash_0.wav,cat,validation
a6d586b7_nohash_2.wav,nine,validation
e71a9381_nohash_0.wav,backward,validation
f5e5e8b0_nohash_0.wav,left,validation
86402da1_nohash_1.wav,yes,validation
c90c0105_nohash_0.wav,marvin,validation
30276d03_nohash_0.wav,house,validation
dc2222d7_nohash_0.wav,down,validation
7fd25f7c_nohash_0.wav,right,validation
28ef2a01_nohash_0.wav,house,validation
6d818f6c_nohash_1.wav,go,validation
1e02ffc5_nohash_2.wav,three,validation
da7689f1_nohash_0.wav,yes,validation
3837f3f3_nohash_1.wav,forward,validation
07de53d3_nohash_1.wav,cat,validation
3a929277_nohash_2.wav,go,validation
b5eb4f9b_nohash_0.wav,off,validation
7c1d8533_nohash_2.wav,six,validation
c5e3817f_nohash_0.wav,sheila,validation
750e3e75_nohash_0.wav,yes,validation
409c962a_nohash_0.wav,three,validation
10f2bb12_nohash_1.wav,off,validation
7c1d8533_nohash_1.wav,go,validation
cc8b3228_nohash_2.wav,right,validation
8dc18a75_nohash_0.wav,visual,validation
66774579_nohash_0.wav,five,validation
d55aa56c_nohash_2.wav,off,validation
c6ee87a7_nohash_0.wav,two,validation
3903b558_nohash_0.wav,eight,validation
c6ee87a7_nohash_3.wav,eight,validation
fa52ddf6_nohash_4.wav,go,validation
1a73dcd1_nohash_0.wav,down,validation
1a9afd33_nohash_1.wav,stop,validation
4e6902d0_nohash_2.wav,off,validation
3a929277_nohash_2.wav,visual,validation
a9ca1818_nohash_0.wav,cat,validation
856eb138_nohash_0.wav,dog,validation
264f471d_nohash_0.wav,dog,validation
48bfde8e_nohash_0.wav,go,validation
cab100c9_nohash_0.wav,zero,validation
538e1856_nohash_0.wav,four,validation
ab00c4b2_nohash_0.wav,marvin,validation
3cc595de_nohash_1.wav,five,validation
bfbd0e6b_nohash_0.wav,seven,validation
0d82fd99_nohash_3.wav,five,validation
30276d03_nohash_2.wav,visual,validation
bc196f81_nohash_1.wav,down,validation
3bdf05d3_nohash_1.wav,seven,validation
73f20b00_nohash_0.wav,sheila,validation
54d9ccb5_nohash_1.wav,seven,validation
d3831f6a_nohash_3.wav,down,validation
64e48f55_nohash_2.wav,left,validation
d9462202_nohash_0.wav,zero,validation
aa753bb9_nohash_1.wav,nine,validation
4e6902d0_nohash_1.wav,backward,validation
e54a0f16_nohash_2.wav,nine,validation
ef77b778_nohash_1.wav,off,validation
1e02ffc5_nohash_0.wav,one,validation
ef77b778_nohash_2.wav,one,validation
66cff190_nohash_1.wav,stop,validation
ccca5655_nohash_0.wav,cat,validation
c6ee87a7_nohash_4.wav,zero,validation
ccea893d_nohash_0.wav,seven,validation
fa52ddf6_nohash_2.wav,six,validation
7fd25f7c_nohash_0.wav,three,validation
dca2797e_nohash_2.wav,seven,validation
32ad5b65_nohash_1.wav,two,validation
5fadb538_nohash_2.wav,right,validation
0d82fd99_nohash_0.wav,two,validation
856eb138_nohash_0.wav,follow,validation
52e228e9_nohash_0.wav,eight,validation
4e6902d0_nohash_3.wav,off,validation
b00dff7e_nohash_0.wav,down,validation
c256377f_nohash_0.wav,one,validation
ff2b842e_nohash_0.wav,happy,validation
856eb138_nohash_0.wav,no,validation
32ad5b65_nohash_4.wav,nine,validation
c6ee87a7_nohash_2.wav,two,validation
f2dd248e_nohash_0.wav,cat,validation
471a0925_nohash_1.wav,go,validation
e11fbc6e_nohash_0.wav,right,validation
8b775397_nohash_0.wav,stop,validation
d3831f6a_nohash_2.wav,visual,validation
1e02ffc5_nohash_0.wav,no,validation
62641b88_nohash_0.wav,right,validation
8dc18a75_nohash_0.wav,left,validation
ff2b842e_nohash_2.wav,forward,validation
1a9afd33_nohash_0.wav,happy,validation
856eb138_nohash_3.wav,backward,validation
0ea9c8ce_nohash_2.wav,stop,validation
1e02ffc5_nohash_0.wav,left,validation
31f01a8d_nohash_5.wav,go,validation
c256377f_nohash_1.wav,eight,validation
591d32f3_nohash_0.wav,zero,validation
0ea9c8ce_nohash_3.wav,zero,validation
ccca5655_nohash_2.wav,go,validation
56eb74ae_nohash_3.wav,on,validation
1a73dcd1_nohash_0.wav,off,validation
e71a9381_nohash_4.wav,yes,validation
0e17f595_nohash_0.wav,stop,validation
0d82fd99_nohash_4.wav,learn,validation
c842b5e4_nohash_0.wav,four,validation
5fadb538_nohash_0.wav,eight,validation
f84762e5_nohash_2.wav,three,validation
23ad12d8_nohash_2.wav,down,validation
a9ca1818_nohash_1.wav,up,validation
8dc18a75_nohash_1.wav,forward,validation
c842b5e4_nohash_0.wav,marvin,validation
989a2213_nohash_0.wav,two,validation
cc8b3228_nohash_1.wav,yes,validation
c6ee87a7_nohash_0.wav,nine,validation
30276d03_nohash_1.wav,left,validation
264f471d_nohash_2.wav,five,validation
b0c0197e_nohash_1.wav,house,validation
c256377f_nohash_0.wav,tree,validation
31f01a8d_nohash_2.wav,zero,validation
56eb74ae_nohash_3.wav,no,validation
e71a9381_nohash_3.wav,two,validation
b41a92a3_nohash_0.wav,up,validation
1816b768_nohash_1.wav,up,validation
50ed8a7b_nohash_1.wav,marvin,validation
c4cfbe43_nohash_2.wav,eight,validation
cc8b3228_nohash_2.wav,five,validation
dc2222d7_nohash_0.wav,house,validation
db9d52d2_nohash_0.wav,eight,validation
856eb138_nohash_3.wav,learn,validation
067f61e2_nohash_3.wav,follow,validation
b00dff7e_nohash_0.wav,stop,validation
c6ee87a7_nohash_0.wav,six,validation
b41a92a3_nohash_1.wav,go,validation
c24d96eb_nohash_0.wav,down,validation
dca2797e_nohash_3.wav,seven,validation
bdb26021_nohash_0.wav,wow,validation
c842b5e4_nohash_0.wav,sheila,validation
a9ca1818_nohash_3.wav,three,validation
f427aa81_nohash_0.wav,four,validation
dbaf8fc6_nohash_1.wav,go,validation
52e228e9_nohash_0.wav,off,validation
8523766b_nohash_0.wav,three,validation
1a9afd33_nohash_1.wav,three,validation
ccca5655_nohash_2.wav,eight,validation
2a89ad5c_nohash_0.wav,bird,validation
3c4aa5ef_nohash_0.wav,happy,validation
8dc18a75_nohash_3.wav,nine,validation
538e1856_nohash_0.wav,six,validation
65ec06e5_nohash_0.wav,tree,validation
53d5b86f_nohash_0.wav,up,validation
b00dff7e_nohash_1.wav,six,validation
ef77b778_nohash_3.wav,forward,validation
1a73dcd1_nohash_0.wav,right,validation
c6ee87a7_nohash_1.wav,two,validation
9ef5db3c_nohash_0.wav,dog,validation
ce0cb033_nohash_3.wav,eight,validation
1aed7c6d_nohash_0.wav,happy,validation
264f471d_nohash_2.wav,on,validation
bdee441c_nohash_2.wav,two,validation
525eaa62_nohash_4.wav,no,validation
73f20b00_nohash_0.wav,bed,validation
73f20b00_nohash_4.wav,forward,validation
f822b9bf_nohash_3.wav,visual,validation
264f471d_nohash_2.wav,eight,validation
e6db3894_nohash_0.wav,zero,validation
3cc595de_nohash_3.wav,eight,validation
50ed8a7b_nohash_1.wav,four,validation
62641b88_nohash_1.wav,off,validation
3c4aa5ef_nohash_2.wav,no,validation
264f471d_nohash_2.wav,off,validation
fa52ddf6_nohash_0.wav,right,validation
8a90cf67_nohash_3.wav,five,validation
31f01a8d_nohash_1.wav,up,validation
b0c0197e_nohash_3.wav,house,validation
45692b02_nohash_2.wav,three,validation
32ad5b65_nohash_3.wav,zero,validation
d874a786_nohash_0.wav,house,validation
3a929277_nohash_2.wav,follow,validation
264f471d_nohash_1.wav,eight,validation
ad63d93c_nohash_0.wav,nine,validation
ec21c46b_nohash_1.wav,no,validation
0e17f595_nohash_0.wav,up,validation
8a90cf67_nohash_2.wav,one,validation
0ea9c8ce_nohash_4.wav,left,validation
f2dd248e_nohash_2.wav,sheila,validation
55feffd5_nohash_1.wav,happy,validation
ccea893d_nohash_0.wav,four,validation
8b775397_nohash_0.wav,bird,validation
794cdfc5_nohash_1.wav,off,validation
61bcb275_nohash_0.wav,five,validation
44bc77f7_nohash_1.wav,no,validation
45692b02_nohash_3.wav,six,validation
a9ca1818_nohash_1.wav,visual,validation
099d52ad_nohash_3.wav,left,validation
3ca784ec_nohash_2.wav,stop,validation
c0e3ff37_nohash_1.wav,sheila,validation
c6ee87a7_nohash_3.wav,one,validation
e63b69c5_nohash_0.wav,sheila,validation
e71a9381_nohash_2.wav,off,validation
a9ca1818_nohash_1.wav,six,validation
ab00c4b2_nohash_2.wav,zero,validation
171b56dc_nohash_0.wav,down,validation
f5e5e8b0_nohash_2.wav,bed,validation
6071a214_nohash_2.wav,marvin,validation
1e02ffc5_nohash_3.wav,left,validation
e63b69c5_nohash_0.wav,bird,validation
44bc77f7_nohash_0.wav,one,validation
44c201dd_nohash_0.wav,zero,validation
f822b9bf_nohash_0.wav,marvin,validation
