filename,label,set
837a0f64_nohash_0.wav,seven,testing
3f170018_nohash_0.wav,tree,testing
0cb74144_nohash_1.wav,on,testing
692a88e6_nohash_0.wav,two,testing
563aa4e6_nohash_2.wav,eight,testing
7bae88ed_nohash_0.wav,marvin,testing
f2e59fea_nohash_2.wav,stop,testing
412c675c_nohash_0.wav,left,testing
837a0f64_nohash_1.wav,backward,testing
c9e251d2_nohash_0.wav,right,testing
893705bb_nohash_2.wav,bed,testing
ca4d5368_nohash_3.wav,no,testing
7add4c5f_nohash_0.wav,four,testing
fa446c16_nohash_1.wav,no,testing
84d1e469_nohash_1.wav,no,testing
bfd26d6b_nohash_4.wav,forward,testing
b97c9f77_nohash_2.wav,no,testing
0c40e715_nohash_0.wav,seven,testing
5e3dde6b_nohash_4.wav,nine,testing
44715c1c_nohash_2.wav,five,testing
5170b77f_nohash_1.wav,zero,testing
94de6a6a_nohash_0.wav,dog,testing
c22d3f18_nohash_3.wav,off,testing
84d1e469_nohash_0.wav,marvin,testing
5b1db3ee_nohash_0.wav,left,testing
d5b963aa_nohash_3.wav,six,testing
ad6a46f1_nohash_1.wav,zero,testing
2fa39636_nohash_0.wav,seven,testing
d7467392_nohash_2.wav,on,testing
cfbedff9_nohash_1.wav,zero,testing
837a0f64_nohash_2.wav,down,testing
91b03183_nohash_0.wav,stop,testing
b2e2773a_nohash_0.wav,tree,testing
e0c782d5_nohash_2.wav,on,testing
a7216980_nohash_3.wav,zero,testing
8ea6dec6_nohash_0.wav,backward,testing
3d86b69a_nohash_2.wav,five,testing
87070229_nohash_1.wav,left,testing
837a0f64_nohash_0.wav,three,testing
8625475c_nohash_0.wav,off,testing
863880b7_nohash_1.wav,no,testing
aa48c94a_nohash_0.wav,up,testing
e0c782d5_nohash_4.wav,forward,testing
692a88e6_nohash_0.wav,on,testing
e49428d9_nohash_5.wav,visual,testing
4c6167ca_nohash_8.wav,yes,testing
f292725f_nohash_0.wav,right,testing
adebe223_nohash_0.wav,marvin,testing
e9901cf0_nohash_1.wav,six,testing
fce96bac_nohash_0.wav,five,testing
91b03183_nohash_3.wav,visual,testing
a7216980_nohash_3.wav,backward,testing
aa80f517_nohash_1.wav,nine,testing
3659fc1c_nohash_0.wav,backward,testing
d5b963aa_nohash_0.wav,visual,testing
f9643d42_nohash_0.wav,on,testing
af7a8296_nohash_0.wav,two,testing
97f4c236_nohash_2.wav,right,testing
fb7eb481_nohash_0.wav,learn,testing
50033893_nohash_0.wav,dog,testing
d0faf7e4_nohash_7.wav,yes,testing
3b4f8f24_nohash_0.wav,happy,testing
8056e897_nohash_0.wav,seven,testing
4fd1443e_nohash_0.wav,six,testing
653a48f5_nohash_2.wav,bird,testing
c7dc7278_nohash_1.wav,visual,testing
a7216980_nohash_2.wav,seven,testing
87070229_nohash_1.wav,five,testing
189cbabe_nohash_3.wav,seven,testing
dc75148d_nohash_1.wav,zero,testing
91b03183_nohash_4.wav,nine,testing
9b3ea809_nohash_0.wav,zero,testing
4290ca61_nohash_1.wav,one,testing
0fa1e7a9_nohash_0.wav,off,testing
0cb74144_nohash_1.wav,up,testing
4c841771_nohash_3.wav,up,testing
f5496439_nohash_1.wav,marvin,testing
5eb5fc74_nohash_0.wav,stop,testing
a4e8a997_nohash_0.wav,on,testing
44715c1c_nohash_0.wav,eight,testing
f2e59fea_nohash_1.wav,no,testing
bfd26d6b_nohash_0.wav,six,testing
3b4f8f24_nohash_1.wav,three,testing
bb05582b_nohash_4.wav,six,testing
47d01978_nohash_0.wav,house,testing
4fd1443e_nohash_1.wav,stop,testing
8056e897_nohash_0.wav,left,testing
5ff3f9a1_nohash_2.wav,dog,testing
4fd1443e_nohash_1.wav,nine,testing
83957201_nohash_2.wav,five,testing
ca4d5368_nohash_4.wav,one,testing
692a88e6_nohash_0.wav,five,testing
cd85758f_nohash_2.wav,seven,testing
a6f2fd71_nohash_1.wav,seven,testing
4f8ef132_nohash_2.wav,three,testing
964e8cfd_nohash_0.wav,on,testing
9a356ab9_nohash_0.wav,zero,testing
653a48f5_nohash_3.wav,one,testing
a7216980_nohash_4.wav,five,testing
1b4c9b89_nohash_4.wav,go,testing
f6af2457_nohash_1.wav,sheila,testing
893705bb_nohash_3.wav,cat,testing
e9901cf0_nohash_0.wav,bird,testing
0cb74144_nohash_3.wav,one,testing
7bae88ed_nohash_0.wav,sheila,testing
4c6167ca_nohash_1.wav,happy,testing
beb458a4_nohash_0.wav,nine,testing
422d3197_nohash_0.wav,bird,testing
2c6d3924_nohash_0.wav,five,testing
9a7c1f83_nohash_5.wav,yes,testing
bfd26d6b_nohash_2.wav,eight,testing
94de6a6a_nohash_0.wav,up,testing
d7467392_nohash_0.wav,on,testing
4c6167ca_nohash_8.wav,follow,testing
964e8cfd_nohash_3.wav,off,testing
fa446c16_nohash_0.wav,no,testing
bfd26d6b_nohash_1.wav,go,testing
d962e5ac_nohash_2.wav,one,testing
beb458a4_nohash_3.wav,nine,testing
d5ca80c6_nohash_0.wav,go,testing
3b4f8f24_nohash_0.wav,learn,testing
91b03183_nohash_3.wav,off,testing
9e2ce5e3_nohash_0.wav,off,testing
8fe67225_nohash_0.wav,zero,testing
837a0f64_nohash_3.wav,forward,testing
3b4f8f24_nohash_1.wav,forward,testing
b83c1acf_nohash_2.wav,go,testing
964e8cfd_nohash_3.wav,no,testing
bb05582b_nohash_3.wav,no,testing
87070229_nohash_2.wav,five,testing
8c7f81df_nohash_0.wav,four,testing
ca4d5368_nohash_1.wav,nine,testing
893705bb_nohash_1.wav,two,testing
dfdabe19_nohash_0.wav,five,testing
4c6167ca_nohash_1.wav,six,testing
bfd26d6b_nohash_0.wav,learn,testing
283d7a53_nohash_0.wav,no,testing
5170b77f_nohash_3.wav,no,testing
aa80f517_nohash_3.wav,down,testing
48a8a69d_nohash_2.wav,bird,testing
a4e8a997_nohash_0.wav,stop,testing
105a0eea_nohash_0.wav,four,testing
bed06fac_nohash_0.wav,zero,testing
837a0f64_nohash_3.wav,nine,testing
7257420c_nohash_1.wav,five,testing
6f2f57c1_nohash_0.wav,marvin,testing
1f3bece8_nohash_0.wav,happy,testing
adebe223_nohash_1.wav,dog,testing
bb05582b_nohash_3.wav,zero,testing
db24628d_nohash_4.wav,follow,testing
e41a903b_nohash_0.wav,go,testing
c9b5ff26_nohash_4.wav,two,testing
f292725f_nohash_1.wav,eight,testing
5828dfa2_nohash_1.wav,happy,testing
5170b77f_nohash_0.wav,marvin,testing
c7dc7278_nohash_0.wav,four,testing
6736bc64_nohash_0.wav,zero,testing
87070229_nohash_1.wav,four,testing
a7216980_nohash_1.wav,on,testing
f2e59fea_nohash_3.wav,left,testing
3d86b69a_nohash_1.wav,learn,testing
c7dc7278_nohash_2.wav,forward,testing
1b4c9b89_nohash_4.wav,down,testing
cd85758f_nohash_1.wav,two,testing
3b4f8f24_nohash_2.wav,four,testing
d0faf7e4_nohash_6.wav,yes,testing
5170b77f_nohash_4.wav,yes,testing
3efef882_nohash_1.wav,six,testing
1cb788bc_nohash_0.wav,yes,testing
e49428d9_nohash_2.wav,learn,testing
412c675c_nohash_0.wav,down,testing
63f7a489_nohash_3.wav,seven,testing
1acc97de_nohash_0.wav,five,testing
e41a903b_nohash_3.wav,left,testing
aa80f517_nohash_0.wav,zero,testing
5e3dde6b_nohash_1.wav,left,testing
fb7eb481_nohash_1.wav,seven,testing
18f8afd5_nohash_0.wav,go,testing
f2e59fea_nohash_3.wav,two,testing
5c8af87a_nohash_2.wav,left,testing
6e916de8_nohash_0.wav,five,testing
d5b963aa_nohash_0.wav,bed,testing
8a325749_nohash_0.wav,five,testing
cfbedff9_nohash_3.wav,six,testing
4620dc14_nohash_0.wav,seven,testing
fb7eb481_nohash_3.wav,six,testing
7add4c5f_nohash_0.wav,happy,testing
a9f54d8d_nohash_0.wav,two,testing
b49caed3_nohash_2.wav,left,testing
beb458a4_nohash_1.wav,zero,testing
8c0e5970_nohash_1.wav,stop,testing
5eb5fc74_nohash_0.wav,nine,testing
9d4bab4f_nohash_1.wav,dog,testing
563aa4e6_nohash_1.wav,down,testing
cfbedff9_nohash_2.wav,one,testing
beb458a4_nohash_2.wav,no,testing
f5496439_nohash_1.wav,seven,testing
a591c2ea_nohash_0.wav,eight,testing
422d3197_nohash_0.wav,go,testing
5f814c23_nohash_0.wav,eight,testing
3b4f8f24_nohash_1.wav,no,testing
9d171fee_nohash_0.wav,wow,testing
e0c782d5_nohash_2.wav,four,testing
370844f7_nohash_0.wav,five,testing
692a88e6_nohash_2.wav,left,testing
f297e878_nohash_1.wav,stop,testing
bfd26d6b_nohash_4.wav,go,testing
d1a4fb3f_nohash_0.wav,yes,testing
b97c9f77_nohash_0.wav,five,testing
fe1916ba_nohash_0.wav,off,testing
94de6a6a_nohash_1.wav,on,testing
e0c782d5_nohash_2.wav,one,testing
87070229_nohash_1.wav,three,testing
5744b6a7_nohash_1.wav,dog,testing
18f8afd5_nohash_1.wav,off,testing
0cb74144_nohash_2.wav,off,testing
bb05582b_nohash_1.wav,three,testing
3d86b69a_nohash_0.wav,zero,testing
9a356ab9_nohash_1.wav,zero,testing
1f3bece8_nohash_0.wav,zero,testing
4845bb10_nohash_1.wav,off,testing
8625475c_nohash_0.wav,five,testing
9a7c1f83_nohash_0.wav,sheila,testing
e0c782d5_nohash_0.wav,right,testing
caedb73a_nohash_0.wav,on,testing
210f3aa9_nohash_1.wav,two,testing
f292725f_nohash_0.wav,five,testing
87070229_nohash_0.wav,backward,testing
4fd1443e_nohash_3.wav,two,testing
db24628d_nohash_2.wav,nine,testing
d0faf7e4_nohash_4.wav,two,testing
8ec6dab6_nohash_0.wav,zero,testing
bb05582b_nohash_4.wav,go,testing
7e1054e7_nohash_0.wav,five,testing
beb458a4_nohash_3.wav,five,testing
aa80f517_nohash_1.wav,no,testing
94de6a6a_nohash_1.wav,six,testing
fdb5155e_nohash_0.wav,up,testing
c7dc7278_nohash_0.wav,on,testing
a591c2ea_nohash_3.wav,dog,testing
7dc95912_nohash_0.wav,sheila,testing
692a88e6_nohash_0.wav,house,testing
ca4d5368_nohash_2.wav,follow,testing
798f702a_nohash_0.wav,right,testing
8fe67225_nohash_4.wav,backward,testing
87070229_nohash_3.wav,yes,testing
135c6841_nohash_1.wav,eight,testing
a60a09cf_nohash_1.wav,on,testing
5170b77f_nohash_1.wav,five,testing
c7124b73_nohash_1.wav,down,testing
a4e8a997_nohash_1.wav,seven,testing
a4e8a997_nohash_1.wav,two,testing
b97c9f77_nohash_0.wav,right,testing
9a7c1f83_nohash_3.wav,stop,testing
91b03183_nohash_1.wav,three,testing
283d7a53_nohash_0.wav,house,testing
105a0eea_nohash_1.wav,cat,testing
e41a903b_nohash_0.wav,stop,testing
2796ac50_nohash_0.wav,bed,testing
e1469561_nohash_3.wav,down,testing
db24628d_nohash_4.wav,five,testing
fb7eb481_nohash_0.wav,seven,testing
0d53e045_nohash_0.wav,three,testing
c7dc7278_nohash_0.wav,seven,testing
9a69672b_nohash_1.wav,up,testing
aa80f517_nohash_2.wav,three,testing
bed06fac_nohash_1.wav,zero,testing
837a0f64_nohash_1.wav,seven,testing
ea356919_nohash_1.wav,go,testing
cfbedff9_nohash_2.wav,up,testing
8ea6dec6_nohash_0.wav,zero,testing
1cb788bc_nohash_0.wav,sheila,testing
80c45ed6_nohash_0.wav,left,testing
c9e251d2_nohash_0.wav,zero,testing
0cb74144_nohash_1.wav,visual,testing
ca4d5368_nohash_0.wav,no,testing
cfbedff9_nohash_3.wav,yes,testing
220ee1ef_nohash_0.wav,right,testing
d9e9f554_nohash_1.wav,yes,testing
3d86b69a_nohash_2.wav,no,testing
cd85758f_nohash_0.wav,three,testing
af130f12_nohash_1.wav,four,testing
62ff07ef_nohash_2.wav,sheila,testing
412c675c_nohash_0.wav,no,testing
94de6a6a_nohash_1.wav,up,testing
bb05582b_nohash_0.wav,one,testing
dfdabe19_nohash_0.wav,bird,testing
beb458a4_nohash_3.wav,go,testing
37dca74f_nohash_3.wav,two,testing
83957201_nohash_0.wav,dog,testing
fb7eb481_nohash_0.wav,four,testing
dc75148d_nohash_2.wav,three,testing
97f4c236_nohash_4.wav,on,testing
1acc97de_nohash_4.wav,no,testing
d5b963aa_nohash_0.wav,left,testing
563aa4e6_nohash_3.wav,go,testing
b97c9f77_nohash_4.wav,five,testing
94de6a6a_nohash_1.wav,seven,testing
893705bb_nohash_4.wav,happy,testing
d7467392_nohash_1.wav,stop,testing
4fd1443e_nohash_0.wav,no,testing
f9643d42_nohash_4.wav,four,testing
4f8ef132_nohash_0.wav,happy,testing
4f8ef132_nohash_2.wav,on,testing
d5b963aa_nohash_2.wav,right,testing
6205088b_nohash_2.wav,off,testing
b83c1acf_nohash_0.wav,go,testing
63f7a489_nohash_2.wav,yes,testing
f6af2457_nohash_2.wav,stop,testing
6021f08b_nohash_0.wav,eight,testing
fa446c16_nohash_1.wav,stop,testing
fb7eb481_nohash_0.wav,three,testing
9a69672b_nohash_2.wav,up,testing
adebe223_nohash_2.wav,one,testing
9d171fee_nohash_0.wav,stop,testing
840c366d_nohash_0.wav,down,testing
37dca74f_nohash_3.wav,zero,testing
563aa4e6_nohash_0.wav,house,testing
9a69672b_nohash_0.wav,marvin,testing
f2e59fea_nohash_4.wav,backward,testing
692a88e6_nohash_4.wav,three,testing
f9643d42_nohash_1.wav,off,testing
cfbedff9_nohash_3.wav,zero,testing
c9e251d2_nohash_0.wav,seven,testing
bfd26d6b_nohash_1.wav,stop,testing
0cb74144_nohash_2.wav,no,testing
0c40e715_nohash_0.wav,eight,testing
3d86b69a_nohash_0.wav,go,testing
9e2ce5e3_nohash_0.wav,marvin,testing
91b03183_nohash_2.wav,learn,testing
a9f54d8d_nohash_0.wav,zero,testing
b1f8326d_nohash_1.wav,go,testing
8ec6dab6_nohash_1.wav,up,testing
caedb73a_nohash_1.wav,four,testing
837a0f64_nohash_1.wav,stop,testing
3d86b69a_nohash_0.wav,backward,testing
18f8afd5_nohash_1.wav,forward,testing
553f1a79_nohash_3.wav,go,testing
a6f2fd71_nohash_3.wav,on,testing
8ea6dec6_nohash_0.wav,go,testing
daf230ac_nohash_0.wav,cat,testing
e0c782d5_nohash_1.wav,follow,testing
563aa4e6_nohash_2.wav,on,testing
1b4c9b89_nohash_0.wav,two,testing
0cb74144_nohash_0.wav,forward,testing
97f4c236_nohash_3.wav,off,testing
893705bb_nohash_8.wav,seven,testing
db24628d_nohash_4.wav,one,testing
aa233654_nohash_0.wav,down,testing
b83c1acf_nohash_1.wav,right,testing
c0e0f834_nohash_0.wav,three,testing
5b1db3ee_nohash_0.wav,no,testing
bfd26d6b_nohash_1.wav,backward,testing
ffa76c4a_nohash_2.wav,six,testing
0cb74144_nohash_2.wav,up,testing
bed06fac_nohash_1.wav,dog,testing
e71b4ce6_nohash_1.wav,cat,testing
a7216980_nohash_3.wav,stop,testing
692a88e6_nohash_3.wav,stop,testing
5744b6a7_nohash_1.wav,bird,testing
87070229_nohash_0.wav,stop,testing
aa233654_nohash_0.wav,zero,testing
95ba4996_nohash_1.wav,left,testing
e49428d9_nohash_0.wav,five,testing
7add4c5f_nohash_1.wav,right,testing
b49caed3_nohash_1.wav,right,testing
80c45ed6_nohash_0.wav,on,testing
3b4f8f24_nohash_1.wav,zero,testing
0cb74144_nohash_3.wav,six,testing
d962e5ac_nohash_2.wav,learn,testing
5744b6a7_nohash_1.wav,house,testing
e71b4ce6_nohash_0.wav,bird,testing
d0faf7e4_nohash_0.wav,no,testing
1f653d27_nohash_2.wav,seven,testing
97f4c236_nohash_2.wav,three,testing
3efef882_nohash_2.wav,six,testing
4fd1443e_nohash_4.wav,one,testing
b49caed3_nohash_0.wav,bed,testing
b49caed3_nohash_0.wav,house,testing
a60a09cf_nohash_0.wav,four,testing
8625475c_nohash_0.wav,four,testing
881583a6_nohash_1.wav,go,testing
37dca74f_nohash_2.wav,no,testing
fce96bac_nohash_0.wav,left,testing
db24628d_nohash_0.wav,wow,testing
ffb86d3c_nohash_2.wav,stop,testing
6b889021_nohash_0.wav,yes,testing
f2e59fea_nohash_3.wav,eight,testing
9a69672b_nohash_2.wav,on,testing
91b03183_nohash_1.wav,yes,testing
4fd1443e_nohash_1.wav,zero,testing
48a8a69d_nohash_1.wav,nine,testing
b97c9f77_nohash_0.wav,dog,testing
4c6167ca_nohash_7.wav,yes,testing
6b889021_nohash_0.wav,bed,testing
cfbedff9_nohash_0.wav,house,testing
94de6a6a_nohash_4.wav,left,testing
d1a4fb3f_nohash_0.wav,go,testing
d0faf7e4_nohash_0.wav,sheila,testing
82d0d3ba_nohash_0.wav,on,testing
c7dc7278_nohash_4.wav,follow,testing
aef8dcf5_nohash_0.wav,house,testing
8494fba8_nohash_0.wav,three,testing
68dd409e_nohash_0.wav,zero,testing
3d86b69a_nohash_2.wav,up,testing
8fe67225_nohash_3.wav,down,testing
9a69672b_nohash_0.wav,up,testing
1b4c9b89_nohash_1.wav,one,testing
f2e59fea_nohash_3.wav,three,testing
43fc47a7_nohash_0.wav,left,testing
18f8afd5_nohash_1.wav,visual,testing
1acc97de_nohash_1.wav,four,testing
e41a903b_nohash_2.wav,down,testing
dc75148d_nohash_1.wav,go,testing
a4e8a997_nohash_0.wav,nine,testing
e1469561_nohash_0.wav,down,testing
893705bb_nohash_3.wav,five,testing
ca4d5368_nohash_4.wav,no,testing
d5ca80c6_nohash_0.wav,bed,testing
4a0e2c16_nohash_1.wav,cat,testing
8fe67225_nohash_0.wav,tree,testing
f2e59fea_nohash_2.wav,six,testing
e5e54cee_nohash_0.wav,happy,testing
3b4f8f24_nohash_4.wav,visual,testing
e1469561_nohash_4.wav,two,testing
8c0e5970_nohash_0.wav,sheila,testing
aa80f517_nohash_0.wav,two,testing
e41a903b_nohash_1.wav,four,testing
1b4c9b89_nohash_1.wav,four,testing
e41a903b_nohash_0.wav,up,testing
bfd26d6b_nohash_2.wav,five,testing
8ea6dec6_nohash_0.wav,left,testing
c9b5ff26_nohash_4.wav,zero,testing
67961766_nohash_0.wav,marvin,testing
b97c9f77_nohash_1.wav,five,testing
9d171fee_nohash_0.wav,three,testing
8625475c_nohash_0.wav,wow,testing
8fe67225_nohash_2.wav,nine,testing
0cb74144_nohash_3.wav,go,testing
a7216980_nohash_0.wav,learn,testing
a6f2fd71_nohash_1.wav,two,testing
9a7c1f83_nohash_1.wav,go,testing
e5e54cee_nohash_0.wav,on,testing
18f8afd5_nohash_1.wav,on,testing
aa48c94a_nohash_0.wav,one,testing
b83c1acf_nohash_3.wav,seven,testing
fb7eb481_nohash_1.wav,forward,testing
fb7eb481_nohash_0.wav,eight,testing
1acc97de_nohash_1.wav,seven,testing
caf9fceb_nohash_0.wav,eight,testing
44260689_nohash_0.wav,wow,testing
caf9fceb_nohash_0.wav,six,testing
692a88e6_nohash_4.wav,two,testing
2005ca25_nohash_0.wav,up,testing
fe1916ba_nohash_0.wav,yes,testing
5170b77f_nohash_4.wav,go,testing
ea356919_nohash_0.wav,tree,testing
4620dc14_nohash_0.wav,bed,testing
3659fc1c_nohash_0.wav,marvin,testing
f9643d42_nohash_3.wav,left,testing
0c540988_nohash_0.wav,backward,testing
692a88e6_nohash_0.wav,cat,testing
a6f2fd71_nohash_2.wav,right,testing
5c8af87a_nohash_1.wav,five,testing
b83c1acf_nohash_3.wav,three,testing
97f4c236_nohash_2.wav,zero,testing
c7dc7278_nohash_0.wav,stop,testing
553f1a79_nohash_1.wav,off,testing
af8b2f2c_nohash_0.wav,happy,testing
692a88e6_nohash_2.wav,up,testing
daf230ac_nohash_0.wav,dog,testing
ca4d5368_nohash_1.wav,eight,testing
e0c782d5_nohash_2.wav,backward,testing
9a7c1f83_nohash_3.wav,nine,testing
beb458a4_nohash_4.wav,go,testing
27c30960_nohash_0.wav,one,testing
8fe67225_nohash_0.wav,up,testing
2d82a556_nohash_1.wav,down,testing
370844f7_nohash_0.wav,marvin,testing
1b4c9b89_nohash_2.wav,stop,testing
5744b6a7_nohash_2.wav,eight,testing
5170b77f_nohash_2.wav,forward,testing
0cb74144_nohash_2.wav,one,testing
a4e8a997_nohash_0.wav,three,testing
f2e59fea_nohash_3.wav,six,testing
2d82a556_nohash_0.wav,bed,testing
e0c782d5_nohash_4.wav,three,testing
8ea6dec6_nohash_0.wav,learn,testing
e41a903b_nohash_4.wav,one,testing
f2e59fea_nohash_0.wav,off,testing
d1a4fb3f_nohash_0.wav,left,testing
87070229_nohash_4.wav,five,testing
82d0d3ba_nohash_0.wav,house,testing
7e1054e7_nohash_0.wav,sheila,testing
dc75148d_nohash_0.wav,four,testing
b97c9f77_nohash_0.wav,go,testing
837a0f64_nohash_3.wav,six,testing
e5e54cee_nohash_0.wav,five,testing
62ff07ef_nohash_1.wav,bed,testing
220ee1ef_nohash_0.wav,visual,testing
b97c9f77_nohash_1.wav,three,testing
370844f7_nohash_0.wav,down,testing
a6f2fd71_nohash_4.wav,two,testing
283d7a53_nohash_0.wav,sheila,testing
f9643d42_nohash_0.wav,go,testing
6021f08b_nohash_0.wav,down,testing
d9e9f554_nohash_0.wav,zero,testing
587f3271_nohash_1.wav,on,testing
893705bb_nohash_0.wav,backward,testing
5170b77f_nohash_0.wav,down,testing
b49caed3_nohash_2.wav,on,testing
ca4d5368_nohash_3.wav,go,testing
94de6a6a_nohash_3.wav,two,testing
50033893_nohash_2.wav,sheila,testing
68dd409e_nohash_1.wav,tree,testing
fe1916ba_nohash_1.wav,sheila,testing
8ec6dab6_nohash_0.wav,stop,testing
db24628d_nohash_3.wav,up,testing
105a0eea_nohash_0.wav,one,testing
f428ca69_nohash_1.wav,dog,testing
1acc97de_nohash_3.wav,five,testing
c22d3f18_nohash_1.wav,on,testing
18f8afd5_nohash_3.wav,three,testing
283d7a53_nohash_0.wav,tree,testing
beb458a4_nohash_4.wav,one,testing
e0c782d5_nohash_1.wav,six,testing
2005ca25_nohash_1.wav,zero,testing
bfd26d6b_nohash_2.wav,one,testing
4c6167ca_nohash_1.wav,seven,testing
1b4c9b89_nohash_4.wav,five,testing
587f3271_nohash_1.wav,three,testing
cd85758f_nohash_0.wav,on,testing
a6f2fd71_nohash_0.wav,marvin,testing
f0ae7203_nohash_0.wav,cat,testing
e49428d9_nohash_4.wav,visual,testing
837a0f64_nohash_4.wav,five,testing
f264e0df_nohash_0.wav,six,testing
fb7eb481_nohash_2.wav,four,testing
fb7eb481_nohash_0.wav,right,testing
d91a159e_nohash_0.wav,happy,testing
022cd682_nohash_0.wav,tree,testing
022cd682_nohash_0.wav,bird,testing
42beb5eb_nohash_0.wav,yes,testing
ef2a3cfb_nohash_0.wav,left,testing
b737ee80_nohash_0.wav,nine,testing
1acc97de_nohash_1.wav,stop,testing
5eb5fc74_nohash_0.wav,three,testing
d962e5ac_nohash_1.wav,go,testing
3b4f8f24_nohash_4.wav,left,testing
e0c782d5_nohash_2.wav,two,testing
cd85758f_nohash_1.wav,five,testing
91b03183_nohash_0.wav,eight,testing
aa80f517_nohash_3.wav,forward,testing
022cd682_nohash_0.wav,two,testing
5e3dde6b_nohash_0.wav,eight,testing
9d171fee_nohash_1.wav,two,testing
8fe52b97_nohash_2.wav,five,testing
d5b963aa_nohash_2.wav,eight,testing
82b99576_nohash_1.wav,wow,testing
893705bb_nohash_2.wav,go,testing
587f3271_nohash_0.wav,stop,testing
bb05582b_nohash_2.wav,off,testing
aef8dcf5_nohash_0.wav,tree,testing
ffb86d3c_nohash_0.wav,no,testing
fb7eb481_nohash_0.wav,house,testing
189cbabe_nohash_2.wav,eight,testing
82d0d3ba_nohash_0.wav,seven,testing
d0faf7e4_nohash_4.wav,nine,testing
3d86b69a_nohash_1.wav,follow,testing
cfbedff9_nohash_0.wav,yes,testing
caedb73a_nohash_1.wav,dog,testing
4845bb10_nohash_1.wav,three,testing
e9901cf0_nohash_0.wav,six,testing
d7467392_nohash_0.wav,wow,testing
1acc97de_nohash_3.wav,visual,testing
5e3dde6b_nohash_2.wav,on,testing
f9643d42_nohash_2.wav,four,testing
210f3aa9_nohash_1.wav,on,testing
b49caed3_nohash_0.wav,bird,testing
8fe67225_nohash_0.wav,on,testing
97f4c236_nohash_1.wav,nine,testing
0ea0e2f4_nohash_0.wav,left,testing
1cb788bc_nohash_0.wav,house,testing
37fc5d97_nohash_1.wav,one,testing
022cd682_nohash_0.wav,seven,testing
d962e5ac_nohash_3.wav,two,testing
91b03183_nohash_4.wav,eight,testing
3d86b69a_nohash_2.wav,off,testing
893705bb_nohash_3.wav,right,testing
ca4d5368_nohash_2.wav,nine,testing
af130f12_nohash_0.wav,cat,testing
5170b77f_nohash_0.wav,learn,testing
c22d3f18_nohash_2.wav,yes,testing
8fe52b97_nohash_2.wav,three,testing
1b4c9b89_nohash_1.wav,down,testing
ea356919_nohash_0.wav,up,testing
beb458a4_nohash_3.wav,zero,testing
d5b963aa_nohash_2.wav,follow,testing
b11a05d2_nohash_1.wav,house,testing
692a88e6_nohash_1.wav,six,testing
189cbabe_nohash_2.wav,backward,testing
ca4d5368_nohash_4.wav,follow,testing
863880b7_nohash_0.wav,tree,testing
1528225c_nohash_0.wav,marvin,testing
c9b5ff26_nohash_2.wav,backward,testing
beb458a4_nohash_2.wav,follow,testing
91b03183_nohash_2.wav,go,testing
e49428d9_nohash_2.wav,right,testing
8625475c_nohash_0.wav,tree,testing
e1469561_nohash_1.wav,down,testing
87070229_nohash_3.wav,off,testing
63f7a489_nohash_1.wav,forward,testing
d0faf7e4_nohash_0.wav,seven,testing
9a356ab9_nohash_1.wav,down,testing
43fc47a7_nohash_0.wav,seven,testing
893705bb_nohash_11.wav,stop,testing
1b4c9b89_nohash_0.wav,down,testing
893705bb_nohash_0.wav,left,testing
dfdabe19_nohash_2.wav,five,testing
d5b963aa_nohash_0.wav,one,testing
87070229_nohash_1.wav,forward,testing
893705bb_nohash_0.wav,dog,testing
